id,labels
82127,0.023357674
91873,0.9981768
97876,0.9901507
90038,0.98760116
96905,0.9964116
98741,0.9872801
76504,0.0053476067
76029,0.0110680675
94480,0.98789746
89709,0.9966763
94439,0.83358175
99432,0.9959992
88617,0.85663223
85071,0.00048527907
88830,0.85030454
81397,0.0019139452
95610,0.99989915
88358,0.99873096
81034,0.00221962
97248,0.8907491
76119,0.04560709
81708,0.65700173
96625,0.008996429
87299,0.038835324
98079,0.98506397
88667,0.9883801
81647,0.0009278959
86778,0.15321168
80258,0.043259434
79426,0.007523025
97660,0.9867279
83410,0.09997721
76667,0.8593209
88474,0.912895
85128,0.045594845
82561,0.05483198
87736,0.8904552
87003,0.010362591
87817,0.05871233
78545,0.07415103
75580,0.0066862507
75055,0.06438385
85350,0.0028539682
97542,0.9994924
93729,0.9964719
85775,0.0006146445
87028,0.07857542
90443,0.11199406
94075,0.7042543
79241,0.009230191
75112,0.9652897
84628,0.052320514
83145,0.39795598
84892,0.013682276
81360,0.0024254946
88264,0.9808499
92997,0.82218444
90262,0.80997086
78305,0.019698806
97779,0.9993987
89840,0.9993868
89434,0.99135935
94252,0.05210337
75046,0.018781792
89541,0.99833953
99608,0.99902725
80471,0.04137577
94860,0.76870835
97355,0.99316263
78180,0.07664293
80484,0.003523226
87922,0.9958456
97726,0.9361012
90423,0.023395244
83097,0.104969546
81276,0.0010084646
90833,0.8992022
81935,0.0014928046
85453,0.59696746
79882,0.017353013
77953,0.31618547
89189,0.99889296
87033,0.3500244
96048,0.97727704
90500,0.92811483
98498,0.9981394
77671,0.659381
77288,0.25575474
75930,0.01799215
80515,0.018232081
99680,0.042558085
95189,0.8713111
86915,0.31296164
90345,0.9877209
83332,0.88463694
89278,0.98762614
91466,0.9989839
94668,0.36181888
93433,0.88133407
87957,0.98904324
80189,0.13844411
89850,0.83833367
99357,0.77927685
98485,0.9531431
96608,0.9998566
97817,0.99432963
75297,0.0012299013
90921,0.9848108
93577,0.9994392
90926,0.991941
83799,0.22847039
87684,0.99759454
81707,0.9688714
91012,0.27313346
77116,0.15859085
75627,0.0037799121
90616,0.99869317
82190,0.029823018
93830,0.9789449
86526,0.041123375
75527,0.007978527
92916,0.9193416
84217,0.009462069
97764,0.99689364
89265,0.99382967
90867,0.95065314
78009,0.050160244
99145,0.74848604
85655,0.06505111
88745,0.31880242
85360,0.029692028
86662,0.0009543316
86071,0.0066703055
81178,0.014214734
98611,0.045402396
92447,0.9975757
85934,0.082892984
77732,0.011138723
97302,0.9960653
83703,0.016238702
91583,0.99871385
98559,0.9603227
76767,0.0011617745
93497,0.9561779
97813,0.98576814
79588,0.054353103
95586,0.94312465
89287,0.9076867
97399,0.99341947
96904,0.99096537
82300,0.6816393
87673,0.9469805
92725,0.9919926
94062,0.8813085
80713,0.006620089
77725,0.24191672
97040,0.99885964
80664,0.00036711062
91982,0.99902093
94032,0.96767855
82039,0.03520471
96669,0.8317667
83283,0.010801627
75173,0.005175872
82437,0.0063441675
85097,0.001292503
86779,0.07369825
81696,0.0023643912
78555,0.0077377786
95969,0.9674277
86239,0.0008247158
75811,0.017127931
83862,0.012944205
96926,0.9936259
93425,0.99183214
82844,0.00732247
89741,0.9490304
76265,0.13078856
90024,0.99781525
77531,0.97326714
89059,0.41634342
97437,0.99598336
89926,0.99826354
97398,0.99444664
88578,0.9116021
75754,0.00037283916
89568,0.12728387
86845,0.0029864854
86841,0.11641434
79521,0.020576049
79692,0.0023089424
90285,0.20121747
93217,0.98494625
99789,0.7811617
98833,0.9962698
78405,0.03424487
79203,0.0034807306
86471,0.16727665
98521,0.956898
95040,0.7885265
94945,0.87489563
97732,0.98540455
93582,0.9994949
77490,0.0141084995
92959,0.9921823
89749,0.92603207
93474,0.9982868
87440,0.01752569
92107,0.8315515
81346,0.029190816
78854,0.006676292
96832,0.97293234
98487,0.44986945
94114,0.9984561
87783,0.9984097
84433,0.0029705367
85035,0.00040778436
80593,0.14298032
92431,0.9828416
90679,0.957496
77926,0.03453853
94255,0.92511714
93434,0.9827032
80969,0.0013997303
77714,0.0012847284
78572,0.0013921022
99549,0.88766444
89178,0.9793983
99241,0.58093363
97481,0.99691665
92510,0.9974125
80418,0.2012825
90576,0.97969234
81701,0.0022617069
78626,0.004686335
95899,0.9318049
87920,0.8264035
85060,0.0062482306
95705,0.9971425
89907,0.64716506
94502,0.99744546
77223,0.0099393325
97855,0.16832675
96032,0.9974504
93573,0.061335307
79294,0.004101532
88065,0.7955416
76218,0.00025281435
94578,0.9816191
93417,0.7245368
91993,0.012313295
95612,0.99047637
76236,0.004554224
95782,0.99110025
84285,0.8262254
83445,0.0040921993
92850,0.9931306
83456,0.009829262
87876,0.9470385
89743,0.878142
95895,0.9517287
83855,0.00100821
93633,0.99504256
77010,0.00052769063
85885,0.12772746
90471,0.9130565
85236,0.01846027
89720,0.992939
90754,0.97212446
88751,0.9998104
85419,0.044148717
88495,0.99767905
80667,0.006294234
86593,0.10825048
95310,0.07993607
91133,0.99632406
76833,0.0015006998
98512,0.9963552
93397,0.99928325
79023,0.007428914
94321,0.9672803
79958,0.036194798
86212,0.0108312955
86763,0.0003062679
92111,0.9795379
78298,0.0020148465
82018,0.008740003
99748,0.77943003
87518,0.96219033
86527,0.3292907
99791,0.9952865
96403,0.99949837
79068,0.012054047
95063,0.8986133
88737,0.9982851
83072,0.0007513686
75805,0.012898587
75732,0.008997989
85176,0.0002310806
75663,0.024968864
78384,0.801562
99045,0.9978713
76438,0.12800872
82133,0.09364096
83089,0.027189845
94401,0.6754972
93611,0.75586635
95920,0.9744673
89658,0.9940619
81845,0.0032026097
99907,0.622556
83595,0.020648044
75810,0.010710826
87639,0.99729866
88503,0.99550086
75325,0.0026370562
79494,0.0038443147
81131,0.0016339506
77878,0.019739872
98907,0.99384296
83042,0.0063603725
95803,0.99903905
89454,0.965165
93852,0.8679145
89192,0.96182865
87398,0.011333842
95576,0.9996419
97667,0.98230666
81698,0.005228457
84180,0.004670127
96473,0.52837485
75962,0.0055683004
89857,0.37786186
99391,0.08329097
79292,0.020934505
99691,0.9995684
93316,0.9470323
76166,0.014011253
84898,0.04374038
92908,0.98803186
91324,0.97803307
98051,0.8400774
75602,0.010274642
92511,0.99544805
95622,0.9823262
92661,0.9851975
84551,0.020803533
86830,0.0014943107
93443,0.99943405
97045,0.9908539
86718,0.001457841
87777,0.9956037
75073,0.016065724
80171,0.07877535
99288,0.97861093
79122,0.026668172
97653,0.9895812
96755,0.9692937
96397,0.97944194
75952,0.0020077887
91054,0.96745557
97387,0.9997389
80653,0.0010135705
91455,0.59262186
78743,0.047323827
98494,0.86495125
86807,0.11555358
78024,0.0018438692
97544,0.9916659
94846,0.9595207
98587,0.85248935
92040,0.9120594
99150,0.89651227
82678,0.011131829
89704,0.97434855
87207,0.1153417
99589,0.9245979
84075,0.034258332
80894,0.007796452
76831,0.011641818
77056,0.0050894115
90261,0.97169083
75137,0.647384
86288,0.002667703
93171,0.99909806
79879,0.00349713
77599,0.06888292
92960,0.97699195
90197,0.23211424
75648,0.021659965
76861,0.022375574
92358,0.91802555
79018,0.18571725
90678,0.998019
95277,0.96901244
95737,0.99841464
99603,0.9995041
82347,0.016418397
89263,0.9598065
93953,0.63050574
94044,0.9883066
92198,0.99748755
89759,0.10560291
76987,0.02118146
84594,0.03570517
85367,0.0051208935
93266,0.9962728
88291,0.7325915
80782,0.0047303825
77503,0.98175836
78207,0.014921755
93586,0.90498245
83987,0.18231149
86579,0.0024389292
77762,0.044117548
92103,0.9995572
86730,0.04350249
76491,0.23088495
84008,0.52119535
94612,0.9735588
90485,0.94945717
91752,0.99018854
94615,0.99784994
97309,0.43539196
84322,0.40205944
84729,0.0067968722
91580,0.15466352
99913,0.9613736
93659,0.952907
85309,0.022364473
85510,0.04172583
82706,0.009669111
82098,0.36571956
78078,0.023757072
88328,0.16628197
78947,0.11233915
89880,0.99001557
85868,0.0014453502
86688,0.015658738
96585,0.9569926
80221,0.01894201
80093,0.019329114
88552,0.79284996
83618,0.062765814
78069,0.0022572684
93593,0.9970222
86705,0.050021406
95776,0.68125105
89593,0.8234332
84742,0.0008446005
92199,0.99213713
94589,0.99603146
89085,0.9864405
88527,0.994048
86254,0.04689836
79030,0.02734351
76777,0.008384135
87302,0.04443246
83254,0.04287795
79075,0.26090497
97695,0.9802213
78977,0.017480412
84077,0.0014426879
81588,0.14110076
87754,0.99420196
89822,0.9886285
90130,0.9499967
82421,0.16492851
80265,0.002371093
89528,0.9725267
98609,0.96224993
81020,0.0003188462
86356,0.039957117
85053,0.18583298
77641,0.0034611349
96486,0.45582473
91326,0.99580115
81890,0.0006208693
75085,0.0085817
75861,0.045110498
99403,0.74138874
85661,0.42985296
97256,0.9242656
90540,0.99308217
84618,0.0043413183
97137,0.99616927
85033,0.0054803244
97028,0.9991289
90628,0.890629
75352,0.0056571662
99408,0.9673821
91380,0.06689521
75699,0.10289233
93136,0.17238043
97431,0.9999267
78578,0.036404915
79783,0.016128672
77798,0.045548595
79192,0.21130854
89918,0.9919851
87290,0.05028098
79480,0.002538084
84553,0.04505718
87759,0.82495797
99904,0.99842864
85979,0.08368217
87982,0.99167913
79703,0.006685298
99963,0.9632252
95697,0.03105302
92051,0.9599026
89405,0.91511124
88441,0.9547663
90564,0.10088122
99968,0.99812156
94588,0.99384093
84253,0.08340439
92262,0.06352578
81918,0.06846967
87510,0.96967465
90707,0.95860153
76316,0.36831924
79177,0.021221437
84520,0.020710241
94202,0.782706
78659,0.020991188
97184,0.8424112
97358,0.32631162
96359,0.7687253
94657,0.99912983
99566,0.99065185
95867,0.99883157
87471,0.100233704
76422,0.08289887
93775,0.9948881
98734,0.9335564
98351,0.09296645
99653,0.99989927
81550,0.03808022
93589,0.9924705
91791,0.7405861
96594,0.15852168
99268,0.98839873
90447,0.8890345
79125,0.036249563
82614,0.00865644
87662,0.9976567
81147,0.005961233
97977,0.9244309
97065,0.19461997
75430,0.014681985
90108,0.92038894
97759,0.99488896
84769,0.0029022344
77529,0.72748446
90029,0.5336253
77822,0.01582007
78582,0.95163184
97632,0.99842876
96410,0.6831209
86204,0.029488763
93760,0.9144211
76651,0.0028182112
76568,0.007672813
82981,0.14259078
96839,0.98251224
98431,0.91742814
98319,0.963744
93020,0.9904883
83070,0.62907803
77237,0.03398168
96882,0.9069955
99868,0.9997004
83366,0.28108868
97397,0.9994777
88103,0.96216834
97097,0.99951506
99497,0.9602242
76410,0.0006137164
99551,0.9983273
75832,0.029362371
92890,0.99505275
80402,0.004158966
79462,0.003411133
81964,0.019649345
96701,0.99773955
76671,0.20492534
82428,0.10871491
77796,0.018508133
89488,0.9928283
88362,0.99935216
90612,0.97403663
78544,0.022679372
98846,0.99432206
81999,0.029947873
85232,0.20967019
96147,0.01601034
92860,0.256173
85275,0.08138571
79706,0.0004925508
85617,0.35055065
87459,0.005139611
89207,0.25390834
81847,0.0012077339
98884,0.6600938
77499,0.4175459
77381,0.042211264
90857,0.967003
81065,0.050825186
97415,0.9643511
94967,0.9982323
90945,0.9993462
97738,0.9983431
78398,0.042312168
94374,0.99949265
82880,0.0018928887
97218,0.9854057
75492,0.009320799
99593,0.04803227
98340,0.8820859
87929,0.9950395
77227,0.6214232
77960,0.07330294
85863,0.005722783
98582,0.98099774
76558,0.019181551
79760,0.0022772246
86099,0.00049644365
90813,0.9556553
94013,0.9970005
82903,0.060694765
85442,0.008413057
92022,0.9960491
83001,0.001662427
84196,0.009678165
94613,0.9512312
83640,0.024131628
87779,0.99194956
80233,0.007074543
99278,0.5929332
77498,0.006197884
85697,0.1496057
79627,0.09522175
80934,0.048925407
84613,0.003650204
77969,0.20194378
97490,0.93951446
99688,0.9878126
79726,0.12146479
99771,0.9864754
92495,0.9512902
77118,0.03866557
79415,0.031567924
96883,0.680137
83622,0.011773003
93354,0.32437745
94379,0.9856431
76621,0.031482775
85520,0.042817067
88111,0.09336509
79247,0.8927132
88106,0.99529934
93958,0.863188
95775,0.9582819
75468,0.035136696
87545,0.99654585
91950,0.9727108
91630,0.9928818
85152,0.46075088
86032,0.008676191
86457,0.019704385
90763,0.9973029
94469,0.8314678
94504,0.975902
82170,0.09629323
82975,0.82740676
88509,0.99714667
98692,0.9993765
92905,0.9981681
77612,0.0007463145
89510,0.9931947
97039,0.44021344
97424,0.88668156
76398,0.16899447
87034,0.04567376
86988,0.006232606
90096,0.98089314
85810,0.001219404
82758,0.00581252
82970,0.04880095
98164,0.9863468
91937,0.7588847
91536,0.2963888
79570,0.03447247
99177,0.53526014
88038,0.99443
84282,0.0012074722
85321,0.0004188414
83397,0.035037864
75917,0.016293518
94460,0.9233991
83607,0.048615556
94011,0.9852673
97926,0.012265503
89757,0.99372005
81019,0.011493242
96793,0.56205386
79356,0.0061511407
87026,0.0049513937
96506,0.9828362
87711,0.76456445
85734,0.01219179
92101,0.40503088
84278,0.0018369509
84065,0.44314802
90111,0.9955236
80419,0.001019952
88336,0.5882485
96855,0.9941713
84111,0.009334294
85624,0.027770333
93585,0.63596034
85781,0.03645099
83364,0.07008136
85422,0.5761849
98894,0.83403516
98561,0.9615765
97488,0.9882272
90851,0.99908936
96997,0.99925226
83873,0.0021463986
91533,0.9748616
86290,0.030513164
84799,0.009530405
87406,0.03087314
86365,0.07213398
95507,0.70051646
95106,0.9906385
88702,0.85170704
84312,0.00014662775
84290,0.007110415
80193,0.20050335
76800,0.047383722
98382,0.9598736
76219,0.02776111
89490,0.9899011
78568,0.016285434
85055,0.046962112
98819,0.98629063
90414,0.025334397
77794,0.020419959
82468,0.0027308825
86538,0.036616612
87247,0.007020825
79171,0.9509048
93740,0.93002945
77122,0.9746708
95730,0.9806779
95345,0.99753296
87094,0.07281389
85878,0.01745253
93885,0.99758875
82118,0.3207908
99910,0.9767185
80461,0.017462468
91897,0.91369575
83664,0.00088941446
88342,0.36052555
86676,0.010082402
82653,0.0016475634
75940,0.0100725135
86814,0.036245782
93655,0.63650984
96743,0.99947935
94990,0.99595344
80356,0.0051503405
96469,0.9979413
88317,0.9976266
79372,0.0371568
96946,0.99856335
80647,0.0027542268
83458,0.0007720716
95481,0.9884162
88596,0.9960582
84445,0.022397662
92366,0.99102247
83313,0.069699205
78807,0.8245362
90704,0.7784442
76680,0.2548906
88543,0.9977285
88742,0.9997868
78758,0.049377147
93210,0.99986994
79120,0.019731732
98809,0.5787147
91811,0.9931758
81285,0.01883454
89360,0.93290704
91570,0.939953
78765,0.00026756778
76443,0.02145339
85000,0.009285267
76854,0.00292648
92662,0.98312896
83510,0.003939599
90655,0.97793156
81555,0.009793564
80505,0.0019288926
91547,0.9995795
83527,0.0004420105
87381,0.037765607
85910,0.0028451763
84066,0.21714613
82438,0.025343852
95465,0.9968876
96593,0.6720736
96789,0.83842254
81159,0.8121985
86984,0.0005662178
75094,0.05676203
98836,0.029180735
82171,0.0016703764
98573,0.98771507
96649,0.0691445
76579,0.017081201
77402,0.024009699
86101,0.69270873
79663,0.039324414
99592,0.9484962
75414,0.21841204
81627,0.0024503178
81275,0.0007988887
80365,0.009484441
80819,0.1694012
77058,0.011102154
98869,0.71560204
96636,0.95485246
88916,0.85445035
92783,0.99950516
78111,0.097862475
82919,0.006771729
87568,0.9996045
93650,0.9972138
95083,0.9690653
98804,0.99610317
95912,0.57804495
98496,0.7930888
81282,0.010628873
83582,0.010303514
84081,0.021074709
86419,0.10712773
84960,0.0018234331
89249,0.85729617
86318,0.14016953
83890,0.004567796
99113,0.9990866
88326,0.91483253
95695,0.7298611
91374,0.8555038
88160,0.95937914
92417,0.96821344
98989,0.9998072
89497,0.9855656
91401,0.98933685
78509,0.003320947
88844,0.9971818
95904,0.99784124
93164,0.9996762
84132,0.022740502
87829,0.99927324
95592,0.9979652
94888,0.82979965
79795,0.0014593981
93074,0.8412815
92565,0.9357383
78345,0.015515661
90396,0.9462664
80760,0.04334981
84656,0.011507373
91141,0.9939559
92319,0.97551847
96261,0.9765846
90861,0.97583485
88780,0.8994403
80881,0.00043681817
86234,0.08938099
91600,0.9915713
95905,0.99608153
92003,0.9885771
75501,0.012062994
92047,0.08394148
80137,0.0013921022
82859,0.034867518
93039,0.9947277
77840,0.01269882
80209,0.14802438
86958,0.015456621
78870,0.02827906
91137,0.95458376
93321,0.9995975
98941,0.8219524
79473,0.0042124563
97157,0.06102919
88446,0.997675
89419,0.7169381
99319,0.15181181
88554,0.6665229
84178,0.11820415
77647,0.011679319
96846,0.97739714
89492,0.89744467
77038,0.0012862827
85508,0.006200096
88831,0.9830466
97547,0.9998778
87439,0.8728344
83691,0.025341764
98054,0.9864932
96858,0.9991899
77528,0.5528798
95833,0.996633
86659,0.84376997
96861,0.90976673
94453,0.9937355
80615,0.007205547
79921,0.0100651225
85487,0.0027168943
92066,0.96073693
85039,0.20286226
85175,0.005181713
94299,0.2335825
98162,0.99522674
93789,0.99013877
93599,0.94987035
81471,0.7264145
77966,0.11693692
96521,0.77237105
86261,0.005538134
95824,0.8950983
80932,0.099526316
88217,0.92232615
90629,0.09099227
84676,0.0022555422
95322,0.95173126
78457,0.0030460288
98736,0.9308957
99614,0.7586414
99500,0.9931554
96773,0.21582764
87998,0.98984677
86729,0.078210756
89054,0.17478308
97412,0.9079722
87882,0.9970126
75922,0.00062596274
96354,0.9122554
80253,0.10415676
75386,0.028738333
94467,0.99010986
94312,0.9609277
75216,0.0010877869
81680,0.007979913
93671,0.9903493
92821,0.9881512
78958,0.08478201
81856,0.0007877947
76876,0.032539148
83329,0.018675994
75736,0.16499247
91518,0.95744747
77925,0.07960827
80654,0.004233762
78665,0.00065966084
81388,0.001134543
89331,0.76873285
88079,0.96845174
85610,0.00078426645
75906,0.0018972199
93930,0.9627598
79701,0.010571108
87334,0.0041927327
82321,0.002130986
91909,0.95945776
75711,0.2477248
93252,0.020341037
99654,0.85063976
83499,0.000925354
78426,0.00075364474
82595,0.048319917
75751,0.2518724
87916,0.9960563
87749,0.38283277
94879,0.89858663
86359,0.9182134
79782,0.005286913
93175,0.99104345
85680,0.0043397523
99677,0.3899897
75683,0.05383219
98467,0.96401614
80658,0.008228564
84902,0.02630506
81101,0.060036585
76793,0.010612868
83165,0.05464561
95067,0.9029743
86428,0.009267865
95408,0.8991335
99840,0.99581355
98229,0.92494357
82311,0.001605726
78746,0.02426166
87052,0.080188245
85165,0.0077214525
76985,0.0068974462
88261,0.9516413
89946,0.9854579
91588,0.99886644
93479,0.999851
91381,0.65461004
88591,0.97145545
95363,0.8187642
96146,0.91047215
97998,0.10748415
83491,0.67214805
91934,0.97767544
92362,0.96971726
96954,0.7524532
79872,0.2205828
84847,0.96519506
76206,0.0020647084
92223,0.9398407
98565,0.98168015
78647,0.00037586404
76388,0.0023087733
90641,0.041949846
76124,0.00010806408
85994,0.01983432
81898,0.002839539
98381,0.87952834
89954,0.8362702
95639,0.9644831
92330,0.914157
86325,0.03793202
85710,0.014140064
93077,0.17452191
89572,0.9803397
91066,0.87850416
99400,0.8249265
99093,0.99888426
93117,0.8861949
89501,0.8609812
80015,0.006211489
95162,0.17007123
89012,0.88759226
98029,0.9974942
91109,0.9379792
79086,0.0016890158
89810,0.9936907
82120,0.016492158
82410,0.0075628404
83961,0.071811035
91622,0.9982139
98326,0.9880955
85648,0.14536496
97064,0.99784255
86113,0.9661599
76133,0.025544882
76338,0.013527643
97084,0.94834936
98726,0.9341659
77682,0.021442529
90133,0.8100728
94162,0.9797015
97911,0.97882026
86049,0.013907898
86384,0.054788724
98468,0.92456484
87084,0.0384967
97026,0.93719304
80954,0.0017444179
98062,0.96603864
94980,0.9994122
80166,0.0027690728
97699,0.9990996
