id,labels
82250,0.010519804
97344,0.9944015
79330,0.00093357835
85252,0.30804384
99898,0.9543509
81581,0.01025223
99279,0.4941095
93162,0.9696832
91599,0.99922
75098,0.078852214
99148,0.99312544
79908,0.0064056506
76639,0.00038250134
99162,0.9894649
99395,0.9778176
94433,0.9774713
87048,0.006279
91526,0.98265344
87216,0.0013374677
76125,0.05999899
96948,0.9941215
76723,0.001306271
87934,0.95733666
96893,0.861187
79448,0.00047678853
97946,0.97026753
88147,0.9971354
81353,0.010599358
79301,0.0022487403
89673,0.95765525
80691,0.0025420391
96913,0.8546294
77130,0.010580597
75916,0.0019373326
81930,0.000642967
85679,0.9512397
98342,0.9937401
78134,0.03578388
93787,0.97780913
94236,0.9403238
91480,0.017284708
83598,0.0061563984
97928,0.99851376
98516,0.9988111
80271,0.001125904
96746,0.9893511
91719,0.95223504
95642,0.9969934
75321,0.87277794
91722,0.9920107
80182,0.002131848
86765,0.045662306
83040,0.0028808943
85264,0.0017036451
77655,0.08376195
76428,0.0050776904
83537,0.004741323
98826,0.9946491
94248,0.2439698
99696,0.99747014
88174,0.98712105
85048,0.0025349301
82330,0.036302425
75889,0.0014837196
88081,0.9818844
96969,0.99953926
99003,0.2406012
76242,0.7669844
96295,0.9951165
80919,0.0006013887
90225,0.9636974
87666,0.2597088
82817,0.049968824
85673,0.003353504
93282,0.9965964
93631,0.99636024
95915,0.99842215
94001,0.92013603
75416,0.009747927
98541,0.93720764
78874,0.0026867457
80795,0.011617999
94573,0.9991542
95208,0.35583177
97264,0.99149656
86310,0.0014363041
87627,0.9995364
91472,0.97785884
78862,0.022935733
83857,0.05430969
85400,0.0027379182
76295,0.00066704804
88411,0.9938366
96060,0.9949897
76578,0.09289739
94678,0.95311034
80685,0.012603895
99641,0.93310744
78996,0.015520521
96288,0.9720996
98125,0.99298495
89329,0.9896388
98405,0.064894825
99471,0.98832184
96896,0.36199135
87841,0.8065354
81407,0.004322114
93405,0.9982634
96886,0.9997298
82060,0.4170724
95201,0.9473646
86095,0.008063467
90491,0.9964335
88187,0.97041386
88084,0.8971471
84582,0.0006991719
87801,0.98621374
78084,0.08995811
94230,0.99595886
89338,0.99264294
86566,0.24429038
92544,0.9928357
86889,0.0024471274
97106,0.046975665
87665,0.98909307
92578,0.9961592
94191,0.9910697
75429,0.0119848065
93763,0.98286694
80648,0.009269988
85894,0.0009253038
93409,0.99799216
81080,0.0035618877
89626,0.6177568
78140,0.027213152
75685,0.008876777
86396,0.0045291944
96715,0.9795742
89585,0.9987281
82059,0.039694715
84416,0.006201812
85243,0.004645112
93946,0.10791667
76030,0.0015111257
96364,0.9949458
97243,0.8221563
87181,0.0003196732
98440,0.98996836
84444,0.0029157442
75633,0.0022641756
98622,0.9834331
90288,0.9387943
83228,0.007711102
82290,0.23682083
76117,0.0025537868
80470,0.00173283
92391,0.997142
90859,0.6461405
92571,0.9513118
92409,0.99365026
83215,0.00042929561
96677,0.9952932
79996,0.0016154543
87046,0.0035669534
88977,0.98880225
98757,0.9732478
89196,0.9894276
91283,0.9962244
86857,0.13362442
98035,0.9741139
78818,0.9845093
92744,0.99807966
95966,0.9977992
86097,0.0075383633
94384,0.402016
85095,0.98164636
77479,0.0018891033
96863,0.9884671
96167,0.9893987
81549,0.0067394585
88354,0.98149604
97980,0.9946792
78669,0.018900963
89032,0.99016297
93462,0.994358
99699,0.9562398
89086,0.45923185
75302,0.00026391435
88499,0.9888421
78122,0.19448368
95325,0.9911572
99714,0.99619764
87554,0.9991197
80726,0.0004565835
94445,0.9957088
76220,6.140435e-05
86182,0.19405057
88281,0.7001276
81156,0.0010129928
84897,0.0026537671
94537,0.81089294
99065,0.99021614
88333,0.9882653
91813,0.99379903
84828,0.0003129746
94807,0.9444057
98500,0.9618958
98708,0.992018
77726,0.0019567322
95385,0.97180724
89968,0.9936333
75697,0.02390824
98538,0.9930864
85472,0.009634689
87543,0.97277147
76214,0.006381116
91391,0.9956382
96924,0.0664564
95487,0.9880327
97557,0.9946661
75304,0.0029516304
92705,0.9366209
76404,0.002387031
92482,0.86975104
91686,0.9992937
78695,0.0051702005
87607,0.9975177
96038,0.032911412
92139,0.54332715
86385,0.0057146247
93047,0.99245924
97209,0.99956053
92160,0.3870484
82019,0.0052748043
86630,0.18948078
93246,0.9971002
81742,0.038024466
96829,0.99583155
77386,0.0018511545
89082,0.9911731
82843,0.07076809
81794,0.008680323
91063,0.9980811
86536,0.96905094
88675,0.9689247
83715,0.0009647741
94279,0.96892256
84796,0.00021218944
78097,0.0010006428
93998,0.98798275
85414,0.03455789
75353,0.0035355652
91969,0.9967589
92050,0.9732999
85087,0.50889105
90864,0.98157895
89223,0.9645997
79288,0.0012580719
82622,0.0037095395
84938,0.95676607
84671,0.0006254492
92693,0.98942995
99124,0.98206586
98872,0.9650908
81067,0.0048684473
88689,0.99952865
97594,0.98834884
83533,0.07760444
89874,0.98768276
97351,0.99956673
89397,0.9989035
97403,0.9963457
90170,0.99362093
80110,0.0007657464
91629,0.9763243
78142,0.1725013
85029,0.03308575
97576,0.9889565
86257,0.0011081938
86711,0.059669223
98363,0.99224126
80582,0.019478666
75843,0.010217577
90971,0.94738495
78649,0.00018209935
90709,0.9869354
79504,0.03092533
95516,0.9902378
84984,0.2956558
98980,0.9959039
98634,0.99073493
91030,0.9956145
83577,0.007833362
81390,0.054441474
79062,0.007971144
77285,0.00032006565
93806,0.9937091
79049,0.017050838
79325,0.0072437287
89156,0.98760605
83578,0.44745883
87244,0.0018911011
91136,0.98001397
91760,0.95417166
77696,0.095357195
78179,0.025507199
83939,0.0060240845
85326,0.0058346116
95035,0.9969009
86910,0.1093057
95094,0.98308057
96427,0.5644686
78971,0.011328805
76383,0.008356774
92816,0.97720873
99027,0.99805933
87010,0.0014568141
95539,0.94520646
98759,0.99180484
76336,0.014874077
93120,0.9968303
97290,0.99285203
93537,0.94304854
93525,0.979084
75268,0.006020624
76190,0.0067179217
96646,0.9992336
76035,0.003393771
77914,0.053316317
83464,0.025319437
90711,0.99953616
85740,0.010923909
84533,0.0009042641
83599,0.001094279
94766,0.9929236
76979,0.0027585563
85014,0.038209505
77661,0.0008375938
78939,0.0071337596
96415,0.99647814
98406,0.9516252
93198,0.9955238
95143,0.3579176
95604,0.986655
83380,0.07063092
83474,0.0930802
81594,0.010092216
97215,0.9894901
87679,0.98386616
95203,0.9824745
89666,0.27037776
80681,0.018280635
91886,0.9951632
82912,0.002476411
92123,0.98301333
78183,0.0049872175
90569,0.9999056
77697,0.010270419
96728,0.99119055
94015,0.9898699
92373,0.9623601
85228,0.44842914
81953,0.02166711
77559,0.0014332079
85973,0.00280398
88846,0.9978276
77658,0.0023497448
79582,0.2756297
76534,0.03076771
76456,0.017068982
82262,0.0041085244
77485,0.004101787
83417,0.110864736
76229,0.012583978
87842,0.89710075
92446,0.96009827
93328,0.99495065
81692,0.0047462895
94045,0.9929969
92745,0.9866448
77196,0.0111440765
85420,0.019442972
86107,0.5426758
99875,0.99098176
89590,0.059102956
86798,0.02673061
80485,0.0032371723
92682,0.98093206
75196,0.0014627414
83677,0.028268036
93950,0.8856721
91634,0.6576884
79029,0.009894821
92771,0.9964251
91891,0.9894065
97702,0.9893963
83457,0.0036442305
97179,0.9897121
95156,0.26557124
77412,0.48753628
94377,0.98078763
82823,0.29131222
84511,0.33445284
76177,0.004237314
94821,0.99794966
88665,0.99641633
80372,0.91091096
79270,0.012101617
83806,0.033119608
98689,0.9940493
75202,0.002794114
80396,0.0027340644
96065,0.9963276
97166,0.9987049
76567,0.050410748
81497,0.0019731892
78805,0.00057844457
79814,0.007783375
84099,0.006417987
76967,0.01711546
94276,0.9965102
90211,0.9994778
84569,0.7359121
89647,0.9864422
88223,0.9965779
81718,0.0439878
97521,0.99548435
80168,0.002945773
91655,0.62436724
78247,0.076179415
82268,0.9869846
78093,0.011007558
93087,0.99830425
83897,0.025080621
93193,0.993628
97280,0.99929583
81963,0.24001066
93422,0.9704728
91368,0.936403
85633,0.006008287
90538,0.9960276
80874,0.0011764017
87507,0.9673871
98882,0.99088895
99785,0.9156154
91411,0.9958358
88427,0.46077564
95659,0.99966717
79044,0.045376867
82655,0.012651105
84738,0.00089226215
89383,0.9636272
89924,0.96244055
81828,0.034635432
93489,0.9666499
96976,0.986725
98926,0.9954913
98853,0.8928233
82909,4.8705195e-05
81121,0.02140528
84156,0.042485148
81602,0.019713791
80160,0.002340394
97202,0.99728954
80706,0.010468297
95327,0.9503584
86011,0.0029483582
76735,0.014591675
95716,0.98738384
91924,0.9669174
99781,0.99286073
96182,0.994156
94600,0.94783235
93606,0.6273628
97366,0.88397825
93576,0.9946713
93523,0.9769827
97293,0.9950512
76851,0.097264
96653,0.970348
91964,0.9877649
98433,0.9925478
88664,0.9931138
87350,0.0018786292
86214,0.00879061
83032,0.0046719094
99415,0.99310327
84990,0.0020396614
89445,0.99879164
83453,0.84862757
82324,0.0065557966
91363,0.97898096
96387,0.99585754
90381,0.98877406
86076,0.016184587
96975,0.7669785
81642,0.00013134816
88437,0.98715764
98130,0.993382
79871,0.078734644
98361,0.72197336
78831,0.0008284236
76605,0.43626186
94000,0.53193396
86970,0.006754369
99666,0.43132177
78836,0.012463683
92226,0.9299499
97769,0.9954815
92524,0.9937143
95965,0.86335635
87146,0.0017470171
97585,0.9883813
88054,0.99132526
84894,0.022827815
84407,0.010433226
80920,0.0010561863
90021,0.9908019
75855,0.022817377
98147,0.99850106
84778,0.003340947
88611,0.9846223
84049,0.43254867
85460,0.0037008584
98676,0.9987072
97679,0.99339217
84133,0.015459358
80693,0.0054600053
77594,0.006624737
78162,0.0017906799
87262,0.00040684082
75286,0.004123197
90149,0.8215126
79467,0.0033361982
99676,0.9679745
78969,0.0057014856
94895,0.9931431
77695,0.009430146
88452,0.8888973
89722,0.9126343
98566,0.9808623
84389,0.0078516975
86387,2.3610773e-05
92336,0.8750006
83621,0.0040306514
98298,0.02673608
95377,0.9983339
77626,0.0039532394
87166,0.65512866
86083,0.002687429
99281,0.97081405
88063,0.6381921
92165,0.8216312
79680,0.0014522085
98503,0.27499375
88240,0.998154
85101,0.01025688
95426,0.98253447
75762,0.0063445345
90097,0.90855634
91257,0.98539275
93032,0.99885714
99762,0.8648654
77586,0.0040242784
94016,0.9952369
76686,0.00029205144
79649,0.00017047292
84808,0.013400463
90546,0.9856127
91955,0.99043876
78987,0.007412119
82788,0.003462885
77724,0.22090769
80213,0.005359627
95371,0.9980426
88539,0.88787997
87418,0.29941654
92823,0.9902726
79697,0.0042033475
98150,0.99457246
95975,0.9590295
97341,0.9875634
80785,0.022104988
75824,0.00034377046
79937,0.0044262577
97674,0.9897522
99809,0.99263024
82228,0.2835869
90051,0.92405856
76299,0.00078871264
77306,0.0032136466
88612,0.97867614
94961,0.9913167
83340,0.0031913014
76669,0.06705395
86955,0.94804925
88092,0.7448972
90970,0.9827743
99515,0.99476695
75329,0.0010370866
99692,0.9844082
83244,0.99733764
80475,0.02854509
79129,0.0032247824
76164,0.000577462
84522,0.0014989239
98491,0.9971066
94876,0.9957842
86588,0.005778095
92323,0.99340713
88241,0.80623394
85906,0.003171918
88918,0.904414
99032,0.9841241
80769,0.0021402002
75887,0.0014638486
93770,0.9965661
88913,0.9864239
98715,0.9974177
84592,0.0028681841
91544,0.9918373
78948,0.018370617
80071,0.0065818937
76611,0.0041310173
77091,0.00035038014
97405,0.08864632
79838,0.00057719956
92491,0.9933535
97796,0.9656231
76923,0.0034211334
83413,2.1314256e-05
77539,0.009976833
77261,0.020199696
87963,0.9829186
86020,0.00068672973
87148,0.0026706413
88330,0.99574333
82947,0.0065590767
78542,0.0008000488
83692,0.0018865211
98724,0.99977154
80333,0.079645276
78297,0.004497334
79514,0.3334355
90026,0.99432075
79315,0.010851411
96706,0.9901293
91779,0.52403605
86787,0.13239571
94437,0.93470615
75241,9.6467564e-05
85016,0.0059402194
89402,0.8748544
80733,0.005924393
94364,0.9970264
88532,0.9981834
96195,0.99605054
90941,0.9805249
97634,0.9973097
80360,0.015135532
97029,0.99793386
91404,0.99716395
87264,0.005631742
92257,0.99381727
83828,0.109842695
82735,0.0063727093
82086,0.00091156864
99078,0.9090687
92534,0.9993544
80978,0.007046718
86813,0.14407448
95878,0.8845195
75629,0.021189723
89919,0.013192041
82665,0.47437456
85566,0.048078183
90441,0.40138784
88598,0.99400854
94887,0.9950665
80143,0.005133291
99935,0.9980184
96464,0.9462621
89752,0.9924194
87904,0.98391104
78851,0.0058368826
77808,0.006872966
75390,0.004418523
84134,0.014153185
90497,0.7865963
93355,0.98604405
78173,0.04859421
88949,0.99253875
91620,0.9972555
92320,0.9981523
77151,0.0031049955
77284,0.928462
79625,0.36106107
90446,0.99922514
83210,0.12936655
88985,0.998524
90996,0.94873405
96419,0.90570605
99382,0.98920447
98426,0.9987386
88885,0.98055696
77017,0.0030156472
92576,0.9959031
77260,0.0035997066
95140,0.44907343
76637,0.008912656
76958,0.66948825
92932,0.9960437
82691,2.9086159e-05
75480,0.07140612
94009,0.99577194
87188,0.004952187
84737,0.0149832005
83400,0.0026437452
80030,0.012543148
80214,0.008477571
99992,0.9924281
96438,0.96369493
75242,0.0053696823
97857,0.9862838
89011,0.99325377
90222,0.9929564
80075,0.00090574723
94366,0.9937238
94495,0.9877516
84834,0.7164826
97863,0.99962294
88319,0.96001804
90874,0.99910754
83073,0.009910118
75680,0.003037864
86442,0.004912734
84419,0.016241733
83466,0.3048608
75828,0.023934426
75150,0.016393134
76596,0.0031949163
81520,0.006054144
94759,0.9989889
92660,0.9947114
85410,0.00043857176
91723,0.96720874
81169,0.046056777
77947,0.7505403
81076,0.003514615
75117,0.0024571982
83623,0.0064739767
99763,0.38496438
85468,0.15779388
80077,0.1148523
78131,0.011979308
75257,0.0037743677
78409,0.0024721199
94358,0.9881792
92636,0.96992815
75696,0.008591007
78784,0.008180772
96626,0.81376344
84580,0.0092106145
75111,0.2889208
82370,0.0031222415
82136,0.57370895
83094,0.0024767737
83974,0.006523698
91348,0.9843908
82949,0.0036055122
83402,0.02360292
89073,0.9954442
81648,0.0016687074
97623,0.9955042
96686,0.9859782
84677,0.020841932
88298,0.7991245
80095,0.1046949
94884,0.9523372
79818,0.0031849486
96099,0.9859205
87924,0.977765
87319,0.1741358
90581,0.9472172
96707,0.9815988
88231,0.9935009
82829,0.0013413266
97840,0.99966764
86210,0.006462663
94744,0.9502691
90982,0.41327128
88139,0.98603016
95513,0.99032146
84082,0.049436145
83284,0.0032224583
94269,0.9874473
86852,0.004956468
99296,0.9978429
80602,0.028476689
95315,0.98471826
77359,0.02592291
75617,0.011503962
86153,0.03473231
84471,0.10632422
87030,0.0033086748
89871,0.9321031
86119,0.49652937
79970,0.0017743852
86270,0.0002431095
77432,0.0035806817
90277,0.9951421
86606,0.00069722754
90521,0.96885574
98574,0.9963134
81303,0.0056895018
77853,0.00050036644
91135,0.9682616
90520,0.9990853
93696,0.60698134
85258,0.0037117007
95532,0.9941618
79359,0.0018445038
86544,0.0021925862
84153,0.004289876
88025,0.98873866
99882,0.953749
79032,0.0011646242
89787,0.9939068
95186,0.99247605
77948,0.00028349416
99894,0.9979165
91902,0.99446326
80883,0.0030306636
86088,0.008801769
87140,0.003211779
90657,0.9928531
75975,0.00050594605
76061,0.24470255
83669,0.0062477957
90710,0.94298935
92232,0.98158723
83846,0.42123958
86168,0.0016345739
93561,0.990622
92035,0.99401736
97335,0.9561667
86623,0.04246899
81752,0.010128461
98653,0.99645257
97941,0.9682386
97756,0.99741286
85255,0.016604075
88708,0.9825942
76864,0.0066968338
90952,0.8440857
91780,0.98242354
90270,0.988359
84277,0.00023557113
81304,0.12922518
84398,0.0013484636
81368,0.014405925
90585,0.99259925
94756,0.993871
95478,0.9999852
83766,0.0013321476
90545,0.9955056
96621,0.9666246
84780,0.018920703
93415,0.9812158
75869,0.6282699
84869,0.26298887
94146,0.4122737
87815,0.9446106
84324,0.00051145087
80594,0.022147516
80537,0.28421682
83128,0.42929846
89718,0.9981383
83451,0.008914619
79672,0.0021878548
92291,0.9862408
78096,0.00048756448
96718,0.99327326
82818,0.110813156
98730,0.9962607
92973,0.9923644
90196,0.9658206
79138,0.022764735
82173,0.0027011132
90892,0.9968945
98271,0.99491984
98410,0.06513497
76931,0.004002751
77374,0.051876947
97317,0.9982638
78796,0.13037042
79938,0.0010569546
77568,0.015674982
96391,0.14674997
96236,0.9962864
84338,0.005954966
86556,0.25848678
88191,0.9722515
95485,0.9894907
93478,0.9567285
82641,0.020594643
82920,0.006810059
85551,0.00087099
86923,0.016259221
80414,0.0037475154
75163,0.0005183781
81799,0.012093535
86859,0.059014987
91330,0.99971145
82454,0.009556962
79786,0.004791318
78160,0.001515844
76934,0.000617715
79403,0.007240818
92353,0.96550083
84578,0.0026589127
97606,0.99869245
77425,0.016650809
76110,0.47161967
98469,0.88510245
82708,0.0033695928
84272,0.006216474
93790,0.9645971
94231,0.9940105
75488,0.0013633585
81819,0.514816
75346,0.5116619
95883,0.33330292
94327,0.9904614
98275,0.99385625
80588,0.0025647199
92311,0.98877895
86058,0.01368508
92626,0.99989426
93752,0.9994924
77101,0.01934808
86772,8.941138e-05
88622,0.9583333
81582,0.09502986
75864,0.018616468
88536,0.9872837
86508,0.0042637964
91333,0.9964154
94560,0.9812197
97900,0.966217
96293,0.9996809
77296,0.0011603117
76225,0.011260318
83952,0.00045677854
95394,0.9716599
75891,0.8335253
93999,0.9917361
91224,0.9617185
93683,0.9386188
98291,0.75022906
96390,0.99396753
79738,0.02399892
87523,0.98716694
90050,0.9451925
81412,0.5318599
91296,0.96228766
86908,0.0012838653
81291,0.0021905005
75839,0.0044250726
94487,0.9683344
83626,0.0570131
93442,0.55930305
76371,0.05211905
80321,0.02842934
84825,0.0005786416
87199,0.0036116438
87632,0.99391794
77370,0.03279284
86055,0.007093224
96942,0.9891294
80314,0.0012289468
92355,0.9919538
96484,0.7504184
95506,0.9801185
84723,0.051923413
98305,0.9947201
96717,0.9801568
75198,0.0010106493
87550,0.9928428
81205,0.0013353995
89498,0.9092496
83730,0.0027578163
89018,0.9969104
94528,0.9814975
94616,0.98884773
81793,0.0011626469
75905,0.00044071043
80079,0.0030857644
96526,0.99692863
81875,0.005459055
99459,0.9672616
87952,0.99542445
77987,3.7060247e-05
75083,0.0026517226
89520,0.9904226
98556,0.9908235
85622,0.0069828443
77172,0.007682506
99091,0.94093156
92479,0.9876013
94970,0.988089
75561,0.0014077967
76147,0.0028474915
97943,0.9986525
85025,0.008360822
88542,0.9384004
83721,0.020743355
86480,0.07112956
91514,0.95690125
90119,0.9898628
88044,0.98801905
92015,0.96917814
87747,0.9675042
90834,0.99175346
88886,0.99721104
89337,0.99634653
97717,0.9914647
77810,0.0019927828
96769,0.986495
83408,0.003712868
99578,0.9580163
92253,0.85534203
79767,0.0063894256
91564,0.9651805
76104,0.005949608
98555,0.9396817
82736,0.015110702
85483,0.2561422
95493,0.99500304
98716,0.6481389
86920,0.05834097
96171,0.9957557
75888,0.7966119
80740,0.0014100705
95858,0.058548603
82579,0.6497282
91870,0.76744413
75498,0.0035414835
88899,0.9882103
92700,0.99247617
85155,0.0024652788
81908,0.0015709229
97484,0.9956286
89811,0.99772626
92677,0.9955101
95211,0.98154205
79719,0.0018702166
87448,0.011943045
87288,0.023751719
91167,0.9961731
79947,0.006104085
75048,0.14111914
97872,0.99190897
96548,0.0857003
99226,0.8387256
96844,0.9937516
91486,0.9982602
97856,0.98174894
80532,0.005073259
75667,0.0028426703
76425,0.0065363594
93394,0.9929864
77481,0.0011447094
98674,0.9886742
87178,0.00207387
77886,0.007682469
96271,0.9862877
78148,0.0003886214
79214,0.0023336164
89325,0.9754808
86627,0.018045083
84515,0.04131191
78113,0.002008424
84928,0.0063433293
