id,labels
81975,0.033347797
81773,0.27631032
92153,0.9965984
81207,0.026791202
82002,0.00018094733
85833,0.02788708
76237,0.008738595
83490,0.044967506
81901,0.13671891
98885,0.97889733
87859,0.8698756
91220,0.9412969
84016,0.49722272
98775,0.6136444
91345,0.9446653
75215,0.005705223
96870,0.83627826
80208,0.017042927
97419,0.993171
87007,0.0057098367
99058,0.9966517
81615,0.0074734935
87138,0.02275921
77045,0.00921404
90758,0.5297224
84739,0.7272756
87369,0.008580808
75551,0.0066966624
89140,0.9985285
97454,0.84807885
77476,0.02860366
80712,0.026401086
94691,0.97609454
83038,0.46814972
99634,0.9982242
81350,0.00972448
83875,0.0069877226
99126,0.99196494
88512,0.01582907
96337,0.9308245
83406,0.7917701
82867,0.016467186
79479,0.011018002
78249,0.6242729
96268,0.9855956
76743,0.0064411894
87062,0.18158491
89157,0.81403524
77080,0.013083721
79092,0.011310672
82206,0.07608541
95462,0.99616563
81072,0.017042993
93841,0.5431384
96328,0.78302646
83861,0.010988741
95367,0.99383885
82004,0.0022111337
80586,0.010053555
98212,0.97950816
81579,0.0009512134
90193,0.967795
96020,0.99258053
94176,0.9923165
88368,0.9806911
84657,0.07111492
87891,0.9567054
89307,0.5620401
91084,0.97952044
97689,0.98190033
95783,0.99831474
91481,0.90408534
78274,0.06426029
91539,0.9784766
94019,0.99621284
95869,0.80725384
89446,0.9954053
90722,0.78202915
78037,0.010105129
83416,0.013089128
81387,0.50453043
79178,0.016729724
76073,0.0027339736
94946,0.9952426
93971,0.95504445
85454,0.014796781
79995,0.0044459943
93224,0.9809887
99795,0.97471935
92504,0.92147833
90115,0.30321488
87973,0.46011814
98801,0.96634275
92631,0.8963622
76759,0.015954623
79338,0.020212889
82250,0.05739071
97344,0.99349314
79330,0.009868685
85252,0.53369707
99898,0.9745343
81581,0.028433055
99279,0.38399002
93162,0.9027131
91599,0.999225
75098,0.14895101
99148,0.98309684
79908,0.033068333
76639,0.0036255762
99162,0.96429217
99395,0.95953107
94433,0.96705663
87048,0.036098406
91526,0.9776509
87216,0.01109228
76125,0.08333508
96948,0.9956856
76723,0.0062036524
87934,0.95180166
96893,0.8145766
79448,0.001101714
97946,0.94648516
88147,0.99489176
81353,0.0320808
79301,0.01666898
89673,0.8301997
80691,0.0059086145
96913,0.7440193
77130,0.02210919
75916,0.0032843624
81930,0.003783228
85679,0.89897674
98342,0.9602252
78134,0.18337479
93787,0.9676888
94236,0.8925312
91480,0.019187527
83598,0.029965993
97928,0.99578637
98516,0.99502605
80271,0.009487237
96746,0.9826972
91719,0.8779119
95642,0.99219716
75321,0.7044945
91722,0.9852327
80182,0.006188285
86765,0.10964263
83040,0.013291698
85264,0.008355123
77655,0.061719757
76428,0.011319847
83537,0.017892072
98826,0.9722651
94248,0.20564598
99696,0.99641514
88174,0.9865833
85048,0.02314954
82330,0.1288679
75889,0.011416568
88081,0.97495675
96969,0.99974483
99003,0.31751958
76242,0.8735449
96295,0.99161035
80919,0.004030678
90225,0.94997424
87666,0.46799368
82817,0.14198121
85673,0.01910833
93282,0.99486744
93631,0.9875307
95915,0.99756753
94001,0.8449371
75416,0.05473459
98541,0.96734524
78874,0.0065054316
80795,0.026394146
94573,0.9988028
95208,0.25318933
97264,0.98418254
86310,0.00037929325
87627,0.99881077
91472,0.96321714
78862,0.06460374
83857,0.13670418
85400,0.00891756
76295,0.011725125
88411,0.9866029
96060,0.9893161
76578,0.16904156
94678,0.92449605
80685,0.05420984
99641,0.65147
78996,0.054372646
96288,0.975916
98125,0.97610635
89329,0.96680164
98405,0.44843283
99471,0.99443626
96896,0.19920455
87841,0.6885306
81407,0.06060515
93405,0.99781823
96886,0.99873775
82060,0.48023444
95201,0.87605834
86095,0.05278159
90491,0.9958072
88187,0.97032255
88084,0.9217292
84582,0.0068113497
87801,0.98461574
78084,0.28765893
94230,0.9937224
89338,0.98409146
86566,0.48974463
92544,0.99718374
86889,0.014401781
97106,0.033252846
87665,0.98776245
92578,0.9932594
94191,0.99242413
75429,0.03265096
93763,0.9472569
80648,0.02205857
85894,0.0022358599
93409,0.9980089
81080,0.03032546
89626,0.60729444
78140,0.018736906
75685,0.020411229
86396,0.03315715
96715,0.9445916
89585,0.99777395
82059,0.045015164
84416,0.03153598
85243,0.035730954
93946,0.05785692
76030,0.006601678
96364,0.99014425
97243,0.93002933
87181,0.0009470083
98440,0.98155415
84444,0.005496417
75633,0.010286902
98622,0.9822934
90288,0.8413857
83228,0.17353322
82290,0.5303923
76117,0.006631644
80470,0.0066331835
92391,0.9922901
90859,0.6484236
92571,0.8118511
92409,0.9929495
83215,0.0014832059
96677,0.9909616
79996,0.0062994706
87046,0.015114975
88977,0.99023426
98757,0.97578204
89196,0.9941115
91283,0.98710084
86857,0.42552835
98035,0.9856463
78818,0.9763707
92744,0.9930265
95966,0.9911205
86097,0.01147989
94384,0.7051406
85095,0.963151
77479,0.0050152647
96863,0.9873696
96167,0.98120785
81549,0.03291778
88354,0.9715585
97980,0.9933143
78669,0.074121
89032,0.97548246
93462,0.99182737
99699,0.95133764
89086,0.61396515
75302,0.0006306661
88499,0.9828707
78122,0.3941893
95325,0.9829375
99714,0.9966176
87554,0.9966491
80726,0.0033643143
94445,0.9903708
76220,0.00019585129
86182,0.06546779
88281,0.5223064
81156,0.00515756
84897,0.013115727
94537,0.82073534
99065,0.96571076
88333,0.9708202
91813,0.9937198
84828,0.009799165
94807,0.8451379
98500,0.93417317
98708,0.9848705
77726,0.006948542
95385,0.9432194
89968,0.99076194
75697,0.060113396
98538,0.99154305
85472,0.01380423
87543,0.946186
76214,0.04883446
91391,0.9901023
96924,0.03173785
95487,0.9827069
97557,0.99555063
75304,0.016312331
92705,0.9046744
76404,0.011010138
92482,0.91817266
91686,0.999209
78695,0.013483597
87607,0.9954651
96038,0.05690422
92139,0.5072157
86385,0.015523362
93047,0.9927012
97209,0.9998062
92160,0.29424894
82019,0.02831137
86630,0.23317006
93246,0.9907767
81742,0.040007763
96829,0.9945069
77386,0.011143215
89082,0.9901203
82843,0.04047754
81794,0.018958125
91063,0.99666685
86536,0.9060011
88675,0.952956
83715,0.0023227248
94279,0.8835419
84796,0.00013669129
78097,0.003969867
93998,0.9853875
85414,0.07596422
75353,0.009021917
91969,0.9939208
92050,0.8917528
85087,0.25110483
90864,0.97461116
89223,0.8888581
79288,0.002846138
82622,0.009550571
84938,0.9228617
84671,0.009378098
92693,0.97374266
99124,0.9643641
98872,0.94293296
81067,0.011961695
88689,0.9993765
97594,0.96817803
83533,0.09836663
89874,0.9711666
97351,0.99942005
89397,0.9989525
97403,0.99490166
90170,0.99068576
80110,0.006571492
91629,0.9654304
78142,0.35290936
85029,0.06265597
97576,0.9840168
86257,0.0060731624
86711,0.0886114
98363,0.93620306
80582,0.046586003
75843,0.020126106
90971,0.840641
78649,0.0014371441
90709,0.9723795
79504,0.06670647
95516,0.98525435
84984,0.46926272
98980,0.9919309
98634,0.99440646
91030,0.9895893
83577,0.03453736
81390,0.06581316
79062,0.026503066
77285,0.016653057
93806,0.9963062
79049,0.017234167
79325,0.017674673
89156,0.97903466
83578,0.72229004
87244,0.00997801
91136,0.967001
91760,0.95363885
77696,0.11011736
78179,0.024939626
83939,0.015485204
85326,0.014170807
95035,0.99404514
86910,0.27885833
95094,0.9548889
96427,0.49834558
78971,0.020881183
76383,0.011672561
92816,0.97241706
99027,0.9936935
87010,0.011870498
95539,0.93306094
98759,0.9922502
76336,0.032979213
93120,0.9939638
97290,0.9917502
93537,0.91118926
93525,0.92671597
75268,0.018298337
76190,0.022495022
96646,0.9991394
76035,0.020330856
77914,0.10188349
83464,0.08857324
90711,0.9997913
85740,0.031910673
84533,0.0023495906
83599,0.0024846273
94766,0.9939604
76979,0.018584315
85014,0.29992113
77661,0.009064974
78939,0.022095772
96415,0.99455476
98406,0.89696944
93198,0.99250174
95143,0.3188917
95604,0.9663943
83380,0.19385312
83474,0.12514539
81594,0.017378993
97215,0.9866247
87679,0.9888831
95203,0.9598593
89666,0.29887304
80681,0.042160958
91886,0.9928617
82912,0.00834867
92123,0.9608332
78183,0.0133787105
90569,0.99945265
77697,0.034859654
96728,0.9862918
94015,0.98720783
92373,0.9758976
85228,0.6185956
81953,0.048623733
77559,0.017343063
85973,0.010732478
88846,0.995214
77658,0.01105485
79582,0.61794144
76534,0.15652622
76456,0.16397975
82262,0.010683985
77485,0.012366081
83417,0.26288
76229,0.036947697
87842,0.71199137
92446,0.96409976
93328,0.99144393
81692,0.024642574
94045,0.98767567
92745,0.9808703
77196,0.027116563
85420,0.010971274
86107,0.4311944
99875,0.98843855
89590,0.101090334
86798,0.03537922
80485,0.0064579733
92682,0.96798116
75196,0.0057467166
83677,0.047209565
93950,0.94706476
91634,0.49591938
79029,0.030035874
92771,0.9964725
91891,0.99132186
97702,0.9835998
83457,0.0021359823
97179,0.98770124
95156,0.4102539
77412,0.31081367
94377,0.81470853
82823,0.46751726
84511,0.5364993
76177,0.0077400818
94821,0.9957567
88665,0.9977792
80372,0.768573
79270,0.035263237
83806,0.12710343
98689,0.98814464
75202,0.0095779365
80396,0.030611342
96065,0.99433905
97166,0.9909009
76567,0.042079482
81497,0.0037963556
78805,0.0024329857
79814,0.035641313
84099,0.024123618
76967,0.08958328
94276,0.9950218
90211,0.9996125
84569,0.8300459
89647,0.9763006
88223,0.99584395
81718,0.20971869
97521,0.9947162
80168,0.005664335
91655,0.43771476
78247,0.31122717
82268,0.9813312
78093,0.023942059
93087,0.9930782
83897,0.05644811
93193,0.9934042
97280,0.99716455
81963,0.43993276
93422,0.9552295
91368,0.942102
85633,0.012310668
90538,0.9877944
80874,0.012940361
87507,0.9360398
98882,0.98018575
99785,0.8668643
91411,0.9940433
88427,0.35809016
95659,0.99912065
79044,0.12591954
82655,0.04747764
84738,0.008190334
89383,0.95334655
89924,0.9376365
81828,0.061839566
93489,0.959964
96976,0.9687872
98926,0.99134314
98853,0.5346328
82909,0.00043854633
81121,0.057526127
84156,0.20935923
81602,0.09559159
80160,0.008076533
97202,0.9895425
80706,0.062052388
95327,0.918976
86011,0.016127093
76735,0.021295195
95716,0.9722081
91924,0.8255485
99781,0.9826204
96182,0.9871552
94600,0.94890225
93606,0.4629448
97366,0.48371723
93576,0.9881628
93523,0.9569192
97293,0.98227215
76851,0.27816334
96653,0.8069551
91964,0.9634797
98433,0.99124396
88664,0.99401975
87350,0.006428124
86214,0.04812106
83032,0.0086701475
99415,0.97432965
84990,0.0061262664
89445,0.99907047
83453,0.75346434
82324,0.014080252
91363,0.9596027
96387,0.9961888
90381,0.9824218
86076,0.027602958
96975,0.6371628
81642,0.00096439733
88437,0.98128176
98130,0.9901894
79871,0.117128216
98361,0.7840875
78831,0.0056792796
76605,0.1921823
94000,0.5316995
86970,0.028767047
99666,0.5536667
78836,0.015803238
92226,0.8619072
97769,0.9914004
92524,0.9939873
95965,0.71006846
87146,0.0072974325
97585,0.9866737
88054,0.9824771
84894,0.058226123
84407,0.017732885
80920,0.012027187
90021,0.9825001
75855,0.04531236
98147,0.99433655
84778,0.010217981
88611,0.98508203
84049,0.36136287
85460,0.006887482
98676,0.9962984
97679,0.9933682
84133,0.019241856
80693,0.03270004
77594,0.015495957
78162,0.0033533862
87262,0.002191695
75286,0.026940906
90149,0.6772433
79467,0.0044415486
99676,0.8734825
78969,0.003565387
94895,0.9799942
77695,0.07219042
88452,0.88565797
89722,0.5978273
98566,0.97402036
84389,0.0520006
86387,0.0002421169
92336,0.7404918
83621,0.020435186
98298,0.07436412
95377,0.99742645
77626,0.0342376
87166,0.429433
86083,0.009749795
99281,0.9726846
88063,0.4153444
92165,0.65917414
79680,0.009874576
98503,0.6180153
88240,0.9957593
85101,0.05704169
95426,0.98054457
75762,0.06750071
90097,0.40903684
91257,0.9870286
93032,0.99861276
99762,0.9011532
77586,0.019873636
94016,0.98525006
76686,0.0023827222
79649,0.002420818
84808,0.5122676
90546,0.95157033
91955,0.9776593
78987,0.035090636
82788,0.012179231
77724,0.43765596
80213,0.044308327
95371,0.9927142
88539,0.80475974
87418,0.38213018
92823,0.9894031
79697,0.008301477
98150,0.9940177
95975,0.88085115
97341,0.9781828
80785,0.03867877
75824,0.0022094534
79937,0.022894422
97674,0.97778374
99809,0.99316156
82228,0.095418096
90051,0.97389865
76299,0.005845497
77306,0.00718332
88612,0.9586972
94961,0.97854644
83340,0.0049566533
76669,0.25171283
86955,0.8269406
88092,0.6534838
90970,0.9411494
99515,0.9926093
75329,0.0031364725
99692,0.98382956
83244,0.9941771
80475,0.09803604
79129,0.012480699
76164,0.0026129766
84522,0.014153857
98491,0.99430907
94876,0.99455583
86588,0.049772095
92323,0.989985
88241,0.78992444
85906,0.0075308327
88918,0.9169036
99032,0.96024585
80769,0.002224248
75887,0.008507171
93770,0.994879
88913,0.97086775
98715,0.9975237
84592,0.010252103
91544,0.98157823
78948,0.07319336
80071,0.03184245
76611,0.01622999
77091,0.009048395
97405,0.14156492
79838,0.0045204363
92491,0.9925241
97796,0.894994
76923,0.0059420518
83413,0.000107695494
77539,0.028183017
77261,0.050250668
87963,0.986691
86020,0.0032133227
87148,0.012101719
88330,0.9940157
82947,0.023663908
78542,0.0045419615
83692,0.009443049
98724,0.999529
80333,0.15592475
78297,0.009263645
79514,0.4341987
90026,0.988643
79315,0.030702382
96706,0.9931653
91779,0.754309
86787,0.39669374
94437,0.9237788
75241,0.00056322344
85016,0.021442106
89402,0.6272705
80733,0.030539982
94364,0.9860984
88532,0.9970252
96195,0.99452174
90941,0.9715298
97634,0.9923596
80360,0.04507943
97029,0.9939739
91404,0.98536575
87264,0.008089188
92257,0.99656737
83828,0.1709702
82735,0.014342692
82086,0.005284043
99078,0.8962841
92534,0.9990953
80978,0.039236642
86813,0.12194921
95878,0.81354386
75629,0.03147867
89919,0.03272671
82665,0.5048218
85566,0.08458311
90441,0.5110079
88598,0.9934301
94887,0.9941916
80143,0.018318621
99935,0.9940519
96464,0.9046383
89752,0.9704794
87904,0.9435751
78851,0.011742459
77808,0.029233007
75390,0.012159031
84134,0.031210095
90497,0.7194528
93355,0.97639096
78173,0.081547074
88949,0.9912664
91620,0.9945903
92320,0.99514127
77151,0.041256614
77284,0.92806864
79625,0.39324212
90446,0.99502397
83210,0.375536
88985,0.9970981
90996,0.91996145
96419,0.8853426
99382,0.97268337
98426,0.9974808
88885,0.9127342
77017,0.009848513
92576,0.98710954
77260,0.00835205
95140,0.46854442
76637,0.02704465
76958,0.84822243
92932,0.9905614
82691,0.00015059096
75480,0.08463946
94009,0.99293774
87188,0.013265445
84737,0.03784629
83400,0.006798092
80030,0.026983272
80214,0.0342053
99992,0.9903289
96438,0.971685
75242,0.05976516
97857,0.96512747
89011,0.98709375
90222,0.9883188
80075,0.006793927
94366,0.9877532
94495,0.98545027
84834,0.51179016
97863,0.99842334
88319,0.9715574
90874,0.9987789
83073,0.05084705
75680,0.009425367
86442,0.021196933
84419,0.02588875
83466,0.28882605
75828,0.057986367
75150,0.019595306
76596,0.0153020425
81520,0.14042816
94759,0.99913424
92660,0.9934575
85410,0.0014763098
91723,0.98990965
81169,0.08490396
77947,0.06699958
81076,0.01748468
75117,0.00856741
83623,0.016656633
99763,0.38075674
85468,0.2850721
80077,0.2911575
78131,0.07029556
75257,0.00444683
78409,0.01809432
94358,0.96536446
92636,0.9839076
75696,0.03444289
78784,0.017108902
96626,0.88944054
84580,0.028856983
75111,0.3803676
82370,0.0112269465
82136,0.51221347
83094,0.009526705
83974,0.026787505
91348,0.99101174
82949,0.01582959
83402,0.042519577
89073,0.9867061
81648,0.0048313583
97623,0.97946554
96686,0.9849408
84677,0.0632216
88298,0.73442286
80095,0.3507893
94884,0.95890254
79818,0.044197418
96099,0.9757415
87924,0.94896054
87319,0.22289823
90581,0.7667219
96707,0.98234344
88231,0.9923907
82829,0.008621088
97840,0.9984458
86210,0.03049711
94744,0.88392276
90982,0.33010688
88139,0.9778631
95513,0.986529
84082,0.06061661
83284,0.010300539
94269,0.98780847
86852,0.011306209
99296,0.99188495
80602,0.033298247
95315,0.8752528
77359,0.072127625
75617,0.06322738
86153,0.07361311
84471,0.19149908
87030,0.016204514
89871,0.95892984
86119,0.57242346
79970,0.016053194
86270,0.0015134412
77432,0.0138720535
90277,0.9831346
86606,0.0069662924
90521,0.9324026
98574,0.99686265
81303,0.024426216
77853,0.002498807
91135,0.93248343
90520,0.99958664
93696,0.5731088
85258,0.0124486275
95532,0.9843796
79359,0.0042036907
86544,0.020580046
84153,0.0051384065
88025,0.9797299
99882,0.8840735
79032,0.003172318
89787,0.994836
95186,0.988393
77948,0.00097542204
99894,0.9974015
91902,0.9921908
80883,0.020312203
86088,0.01850213
87140,0.006799895
90657,0.9822219
75975,0.0025891108
76061,0.48753342
83669,0.013484364
90710,0.90691084
92232,0.95195097
83846,0.5939046
86168,0.009758261
93561,0.97093517
92035,0.99052423
97335,0.933191
86623,0.15211724
81752,0.010481225
98653,0.99800617
97941,0.968073
97756,0.99596006
85255,0.05449788
88708,0.9758075
76864,0.017045876
90952,0.85361123
91780,0.9851236
90270,0.995477
84277,0.0014051179
81304,0.4689922
84398,0.008546196
81368,0.067611426
90585,0.98669225
94756,0.99280083
95478,0.99987805
83766,0.0067487345
90545,0.9897383
96621,0.9503913
84780,0.05379173
93415,0.9822436
75869,0.45933914
84869,0.20074464
94146,0.31905195
87815,0.7789997
84324,0.0045400863
80594,0.108086154
80537,0.5856105
83128,0.50099266
89718,0.9960393
83451,0.07281517
79672,0.005059276
92291,0.964967
78096,0.004016602
96718,0.99315083
82818,0.07718482
98730,0.99476224
92973,0.9731109
90196,0.9122893
79138,0.03588812
82173,0.0018130203
90892,0.99199545
98271,0.99206114
98410,0.44917747
76931,0.004139704
77374,0.17478229
97317,0.9973986
78796,0.28104088
79938,0.007089128
77568,0.039386723
96391,0.0966623
96236,0.99295044
84338,0.01706196
86556,0.24363211
88191,0.9499448
95485,0.98669213
93478,0.96754205
82641,0.053700544
82920,0.037546672
85551,0.001345861
86923,0.05917249
80414,0.010510219
75163,0.0017545241
81799,0.10212816
86859,0.17756113
91330,0.9990715
82454,0.10199259
79786,0.024934016
78160,0.007521091
76934,0.00095064845
79403,0.028768234
92353,0.9663676
84578,0.03239855
97606,0.9977977
77425,0.037670515
76110,0.71210885
98469,0.8262254
82708,0.008934606
84272,0.019584632
93790,0.96463126
94231,0.9932459
75488,0.007904927
81819,0.87333506
75346,0.57473
95883,0.6449181
94327,0.974412
98275,0.9859454
80588,0.015530426
92311,0.98909086
86058,0.03619275
92626,0.9997389
93752,0.99919075
77101,0.045737196
86772,0.0001452574
88622,0.92340726
81582,0.1918605
75864,0.048664782
88536,0.9588186
86508,0.011070875
91333,0.9967422
94560,0.9846646
97900,0.9490606
96293,0.99954176
77296,0.0012760467
76225,0.049370505
83952,0.0033822174
95394,0.9348031
75891,0.7865622
93999,0.9865904
91224,0.9677557
93683,0.69470185
98291,0.773809
96390,0.9783368
79738,0.06234269
87523,0.9867013
90050,0.8908697
81412,0.27202117
91296,0.96565205
86908,0.0007783055
81291,0.001634216
75839,0.018969592
94487,0.94787765
83626,0.043742068
93442,0.6047489
76371,0.047517765
80321,0.07642717
84825,0.0014004497
87199,0.014334374
87632,0.9788994
77370,0.12726286
86055,0.029566098
96942,0.9909366
80314,0.02184575
92355,0.99335986
96484,0.74716717
95506,0.962204
84723,0.12355976
98305,0.9976392
96717,0.94984144
75198,0.0026757608
87550,0.992309
81205,0.008045756
89498,0.7724728
83730,0.008427609
89018,0.9944072
94528,0.96024776
94616,0.97601897
81793,0.009472998
75905,0.005108509
80079,0.003278302
96526,0.9942847
